"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"The Program Testing Ability of Large Language Models for Code","https://scispace.com/paper/the-program-testing-ability-of-large-language-models-for-2mp73zyvhg","2023","Journal Article","arXiv.org","Weimin Xiong
Yiwen Guo
Hao Chen","10.48550/arxiv.2310.05727","https://scispace.compdf/the-program-testing-ability-of-large-language-models-for-2mp73zyvhg.pdf","Recent development of large language models (LLMs) for code like CodeX and CodeT5+ demonstrates tremendous promise in achieving code intelligence. Their ability of synthesizing code that completes a program for performing a pre-defined task has been intensively tested and verified on benchmark datasets including HumanEval and MBPP. Yet, evaluation of these LLMs from more perspectives (than just program synthesis) is also anticipated, considering their broad scope of applications in software engineering. In this paper, we explore the ability of LLMs for testing programs/code. By performing thorough analyses of recent LLMs for code in program testing, we show a series of intriguing properties of these models and demonstrate how program testing ability of LLMs can be improved. Following recent work which utilizes generated test cases to enhance program synthesis, we further leverage our findings in improving the quality of the synthesized programs and show +11.77% and +4.22% higher code pass rates on HumanEval+ comparing with the GPT-3.5-turbo baseline and the recent state-of-the-art, respectively.","By performing thorough analyses of recent LLMs for code in program testing, a series of intriguing properties of these models are shown and it is demonstrated how program testing ability of LLMs can be improved."
"LLM-Powered Test Case Generation for Detecting Tricky Bugs","https://scispace.com/paper/llm-powered-test-case-generation-for-detecting-tricky-bugs-1dfk3xa3i6","2024","Journal Article","arXiv.org","Kaibo Liu
Yiyang Liu
Zhenpeng Chen
Jie M. Zhang
Yudong Han
Yun Ma
Ge Li
Gang Huang","10.48550/arxiv.2404.10304","","Conventional automated test generation tools struggle to generate test oracles and tricky bug-revealing test inputs. Large Language Models (LLMs) can be prompted to produce test inputs and oracles for a program directly, but the precision of the tests can be very low for complex scenarios (only 6.3% based on our experiments). To fill this gap, this paper proposes AID, which combines LLMs with differential testing to generate fault-revealing test inputs and oracles targeting plausibly correct programs (i.e., programs that have passed all the existing tests). In particular, AID selects test inputs that yield diverse outputs on a set of program variants generated by LLMs, then constructs the test oracle based on the outputs. We evaluate AID on two large-scale datasets with tricky bugs: TrickyBugs and EvalPlus, and compare it with three state-of-the-art baselines. The evaluation results show that the recall, precision, and F1 score of AID outperform the state-of-the-art by up to 1.80x, 2.65x, and 1.66x, respectively.","LLM-powered test case generation for detecting tricky bugs is effective but imprecise. AID combines LLMs with differential testing to generate fault-revealing test inputs and oracles for complex scenarios, significantly improving precision and recall over state-of-the-art tools."
"Are Large Language Models Memorizing Bug Benchmarks?","https://scispace.com/paper/are-large-language-models-memorizing-bug-benchmarks-7algt4wk1e47","2024","Journal Article","","Daniel Ramos
Cláudia Mamede
Kush Jain
Paulo Canelas
Catarina Gamboa
Claire Le Goues","10.48550/arxiv.2411.13323","https://scispace.compdf/are-large-language-models-memorizing-bug-benchmarks-7algt4wk1e47.pdf","Large Language Models (LLMs) have become integral to various software engineering tasks, including code generation, bug detection, and repair. To evaluate model performance in these domains, numerous bug benchmarks containing real-world bugs from software projects have been developed. However, a growing concern within the software engineering community is that these benchmarks may not reliably reflect true LLM performance due to the risk of data leakage. Despite this concern, limited research has been conducted to quantify the impact of potential leakage. In this paper, we systematically evaluate popular LLMs to assess their susceptibility to data leakage from widely used bug benchmarks. To identify potential leakage, we use multiple metrics, including a study of benchmark membership within commonly used training datasets, as well as analyses of negative log-likelihood and n-gram accuracy. Our findings show that certain models, in particular codegen-multi, exhibit significant evidence of memorization in widely used benchmarks like Defects4J, while newer models trained on larger datasets like LLaMa 3.1 exhibit limited signs of leakage. These results highlight the need for careful benchmark selection and the adoption of robust metrics to adequately assess models capabilities. ","This study evaluates the susceptibility of Large Language Models to data leakage from widely used bug benchmarks, finding that some models exhibit significant memorization, while newer models trained on larger datasets show limited signs of leakage."
"Is Your Code Generated by ChatGPT Really Correct? Rigorous Evaluation of Large Language Models for Code Generation","https://scispace.com/paper/is-your-code-generated-by-chatgpt-really-correct-rigorous-1lvo40r8","2023","Journal Article","arXiv.org","Jiawei Liu
Chun Xia
Lingming Zhang","10.48550/arXiv.2305.01210","https://scispace.compdf/is-your-code-generated-by-chatgpt-really-correct-rigorous-1lvo40r8.pdf","Program synthesis has been long studied with recent approaches focused on directly using the power of Large Language Models (LLMs) to generate code. Programming benchmarks, with curated synthesis problems and test-cases, are used to measure the performance of various LLMs on code synthesis. However, these test-cases can be limited in both quantity and quality for fully assessing the functional correctness of the generated code. Such limitation in the existing benchmarks begs the following question: In the era of LLMs, is the code generated really correct? To answer this, we propose EvalPlus -- a code synthesis benchmarking framework to rigorously evaluate the functional correctness of LLM-synthesized code. EvalPlus augments a given evaluation dataset with large amounts of test-cases newly produced by an automatic test input generator, powered by both LLM- and mutation-based strategies. While EvalPlus is general, we extend the test-cases of the popular HUMANEVAL benchmark by 81x to build HUMANEVAL+. Our extensive evaluation across 19 popular LLMs (e.g., GPT-4 and ChatGPT) demonstrates that HUMANEVAL+ is able to catch significant amounts of previously undetected wrong code synthesized by LLMs, reducing the pass@k by 13.6-15.3% on average. Our work not only indicates that prior popular code synthesis evaluation results do not accurately reflect the true performance of LLMs for code synthesis, but also opens up a new direction to improve such programming benchmarks through automated testing.","EvalPlus as mentioned in this paper augments a given evaluation dataset with large amounts of test-cases newly produced by an automatic test input generator, powered by both LLM-and mutation-based strategies."
"Is Your Code Generated by ChatGPT Really Correct? Rigorous Evaluation of
  Large Language Models for Code Generation","https://scispace.com/paper/is-your-code-generated-by-chatgpt-really-correct-rigorous-12y4zxtn","2023","Posted Content","","","10.48550/arxiv.2305.01210","https://scispace.com/pdf/is-your-code-generated-by-chatgpt-really-correct-rigorous-12y4zxtn.pdf","Program synthesis has been long studied with recent approaches focused on directly using the power of Large Language Models (LLMs) to generate code. Programming benchmarks, with curated synthesis problems and test-cases, are used to measure the performance of various LLMs on code synthesis. However, these test-cases can be limited in both quantity and quality for fully assessing the functional correctness of the generated code. Such limitation in the existing benchmarks begs the following question: In the era of LLMs, is the code generated really correct? To answer this, we propose EvalPlus -- a code synthesis benchmarking framework to rigorously evaluate the functional correctness of LLM-synthesized code. EvalPlus augments a given evaluation dataset with large amounts of test-cases newly produced by an automatic test input generator, powered by both LLM- and mutation-based strategies. While EvalPlus is general, we extend the test-cases of the popular HUMANEVAL benchmark by 81x to build HUMANEVAL+. Our extensive evaluation across 19 popular LLMs (e.g., GPT-4 and ChatGPT) demonstrates that HUMANEVAL+ is able to catch significant amounts of previously undetected wrong code synthesized by LLMs, reducing the pass@k by 13.6-15.3% on average. Our work not only indicates that prior popular code synthesis evaluation results do not accurately reflect the true performance of LLMs for code synthesis, but also opens up a new direction to improve such programming benchmarks through automated testing. ","EvalPlus as mentioned in this paper augments a given evaluation dataset with large amounts of test-cases newly produced by an automatic test input generator, powered by both LLM-and mutation-based strategies."
"VALTEST: Automated Validation of Language Model Generated Test Cases","https://scispace.com/paper/valtest-automated-validation-of-language-model-generated-52kippg2qxz3","2024","Journal Article","","Hamed Taherkhani
Hadi Hemmati","10.48550/arxiv.2411.08254","","Large Language Models (LLMs) have demonstrated significant potential in automating software testing, specifically in generating unit test cases. However, the validation of LLM-generated test cases remains a challenge, particularly when the ground truth is unavailable. This paper introduces VALTEST, a novel framework designed to automatically validate test cases generated by LLMs by leveraging token probabilities. We evaluate VALTEST using nine test suites generated from three datasets (HumanEval, MBPP, and LeetCode) across three LLMs (GPT-4o, GPT-3.5-turbo, and LLama3.1 8b). By extracting statistical features from token probabilities, we train a machine learning model to predict test case validity. VALTEST increases the validity rate of test cases by 6.2% to 24%, depending on the dataset and LLM. Our results suggest that token probabilities are reliable indicators for distinguishing between valid and invalid test cases, which provides a robust solution for improving the correctness of LLM-generated test cases in software testing. In addition, we found that replacing the identified invalid test cases by VALTEST, using a Chain-of-Thought prompting results in a more effective test suite while keeping the high validity rates. ","VALTEST, a novel framework, automates validation of language model-generated test cases by leveraging token probabilities, increasing validity rates by 6.2-24% across three LLMs and three datasets, providing a robust solution for software testing."
"TestGenEval: A Real World Unit Test Generation and Test Completion Benchmark","https://scispace.com/paper/testgeneval-a-real-world-unit-test-generation-and-test-3etktcnytuyu","2024","Journal Article","arXiv.org","Kush Jain
Gabriele Synnaeve
Baptiste Rozière","10.48550/arxiv.2410.00752","","Code generation models can help improve many common software tasks ranging from code completion to defect prediction. Most of the existing benchmarks for code generation LLMs focus on code authoring or code completion. Surprisingly, there has been far less effort dedicated to benchmarking software testing, despite the strong correlation between well-tested software and effective bug detection. To address this gap, we create and release TestGenEval, a large-scale benchmark to measure test generation performance. Based on SWEBench, TestGenEval comprises 68,647 tests from 1,210 code and test file pairs across 11 well-maintained Python repositories. It covers initial tests authoring, test suite completion, and code coverage improvements. Test authoring simulates the process of a developer writing a test suite from scratch, while test completion mimics the scenario where a developer aims to improve the coverage of an existing test suite. We evaluate several popular models, with sizes ranging from 7B to 405B parameters. Our detailed analysis highlights TestGenEval's contribution to a comprehensive evaluation of test generation performance. In particular, models struggle to generate high-coverage test suites, with the best model, GPT-4o, achieving an average coverage of only 35.2%. This is primarily due to models struggling to reason about execution, and their frequent assertion errors when addressing complex code paths.","TestGenEval, a large-scale benchmark, evaluates test generation performance of code generation models, revealing struggles with high-coverage test suite generation, with best model GPT-4o achieving 35.2% average coverage."
"A Large-scale Empirical Study on Fine-tuning Large Language Models for
  Unit Testing","https://scispace.com/paper/a-large-scale-empirical-study-on-fine-tuning-large-language-2rp8zrpwxa0c","2024","Journal Article","","Ye Shang
Quanjun Zhang
Chunrong Fang
Siqi Gu
Jianyi Zhou
Zhenyu Chen","10.48550/arxiv.2412.16620","https://scispace.compdf/a-large-scale-empirical-study-on-fine-tuning-large-language-2rp8zrpwxa0c.pdf","Unit testing plays a pivotal role in software development, improving software quality and reliability. However, generating effective test cases manually is time-consuming, prompting interest in unit testing research. Recently, Large Language Models (LLMs) have shown potential in various unit testing tasks, including test generation, assertion generation, and test evolution, but existing studies are limited in scope and lack a systematic evaluation of the effectiveness of LLMs. To bridge this gap, we present a large-scale empirical study on fine-tuning LLMs for unit testing. Our study involves three unit testing tasks, five benchmarks, eight evaluation metrics, and 37 popular LLMs across various architectures and sizes, consuming over 3,000 NVIDIA A100 GPU hours. We focus on three key research questions: (1) the performance of LLMs compared to state-of-the-art methods, (2) the impact of different factors on LLM performance, and (3) the effectiveness of fine-tuning versus prompt engineering. Our findings reveal that LLMs outperform existing state-of-the-art approaches on all three unit testing tasks across nearly all metrics, highlighting the potential of fine-tuning LLMs in unit testing tasks. Furthermore, large-scale, decoder-only models achieve the best results across tasks, while encoder-decoder models perform better under the same parameter scale. Additionally, the comparison of the performance between fine-tuning and prompt engineering approaches reveals the considerable potential capability of the prompt engineering approach in unit testing tasks. We then discuss the concerned issues on the test generation task, including data leakage issues, bug detection capabilities, and metrics comparisons. Finally, we further pinpoint carious practical guidelines for LLM-based approaches to unit testing tasks in the near future. ","This large-scale study fine-tunes 37 Large Language Models for unit testing, outperforming state-of-the-art methods on three tasks across five benchmarks, highlighting the potential of fine-tuning LLMs in unit testing, with decoder-only models achieving best results."
"A Survey on Evaluating Large Language Models in Code Generation Tasks","https://scispace.com/paper/a-survey-on-evaluating-large-language-models-in-code-3fvjq0132z1j","2024","Journal Article","","Liguo Chen
Qi Guo
Hongrui Jia
Zhengran Zeng
Li Wang
Yijiang Xu
Jian Wu
Yidong Wang
Qing Gao
Jindong Wang
Wei Ye
Shikun Zhang","10.48550/arxiv.2408.16498","https://scispace.compdf/a-survey-on-evaluating-large-language-models-in-code-3fvjq0132z1j.pdf","This paper provides a comprehensive review of the current methods and metrics used to evaluate the performance of Large Language Models (LLMs) in code generation tasks. With the rapid growth in demand for automated software development, LLMs have demonstrated significant potential in the field of code generation. The paper begins by reviewing the historical development of LLMs and their applications in code generation. Next, it details various methods and metrics for assessing the code generation capabilities of LLMs, including code correctness, efficiency, readability, and evaluation methods based on expert review and user experience. The paper also evaluates the widely used benchmark datasets, identifying their limitations and proposing directions for future improvements. Specifically, the paper analyzes the performance of code generation models across different tasks by combining multiple evaluation metrics, such as code compilation/interpretation success rates, unit test pass rates, and performance and efficiency metrics, to comprehensively assess the practical application of LLMs in code generation. Finally, the paper discusses the challenges faced in evaluating LLMs in code generation, particularly how to ensure the comprehensiveness and accuracy of evaluation methods and how to adapt to the evolving practices of software development. These analyses and discussions provide valuable insights for further optimizing and improving the application of LLMs in code generation tasks. ","This paper reviews methods and metrics for evaluating Large Language Models in code generation tasks, analyzing performance across various tasks and proposing future improvements to benchmark datasets and evaluation methods for practical application in automated software development."
"Large-scale, Independent and Comprehensive study of the power of LLMs
  for test case generation","https://scispace.com/paper/large-scale-independent-and-comprehensive-study-of-the-power-56m154xn4e","2024","Journal Article","","Wendkûuni C. Ouédraogo
Kader Kaboré
Haoye Tian
Yewei Song
Anil Koyuncu
Jacques Klein
David Lo
Tegawendé F. Bissyandé","10.48550/arxiv.2407.00225","https://scispace.compdf/large-scale-independent-and-comprehensive-study-of-the-power-56m154xn4e.pdf","Unit testing, crucial for identifying bugs in code modules like classes and methods, is often neglected by developers due to time constraints. Automated test generation techniques have emerged to address this, but often lack readability and require developer intervention. Large Language Models (LLMs), like GPT and Mistral, show promise in software engineering, including in test generation. However, their effectiveness remains unclear. This study conducts the first comprehensive investigation of LLMs, evaluating the effectiveness of four LLMs and five prompt engineering techniques, for unit test generation. We analyze 216\,300 tests generated by the selected advanced instruct-tuned LLMs for 690 Java classes collected from diverse datasets. We assess correctness, understandability, coverage, and bug detection capabilities of LLM-generated tests, comparing them to EvoSuite, a popular automated testing tool. While LLMs show potential, improvements in test correctness are necessary. This study reveals the strengths and limitations of LLMs compared to traditional methods, paving the way for further research on LLMs in software engineering. ","This study evaluates the effectiveness of four Large Language Models (LLMs) and five prompt engineering techniques for unit test generation, analyzing 216,300 tests for 690 Java classes, and compares their correctness, understandability, and bug detection capabilities to EvoSuite."
"Design choices made by LLM-based test generators prevent them from
  finding bugs","https://scispace.com/paper/design-choices-made-by-llm-based-test-generators-prevent-6t7pcrmnwm25","2024","Journal Article","","Noble Saji Mathews
Meiyappan Nagappan","10.48550/arxiv.2412.14137","https://scispace.compdf/design-choices-made-by-llm-based-test-generators-prevent-6t7pcrmnwm25.pdf","There is an increasing amount of research and commercial tools for automated test case generation using Large Language Models (LLMs). This paper critically examines whether recent LLM-based test generation tools, such as Codium CoverAgent and CoverUp, can effectively find bugs or unintentionally validate faulty code. Considering bugs are only exposed by failing test cases, we explore the question: can these tools truly achieve the intended objectives of software testing when their test oracles are designed to pass? Using real human-written buggy code as input, we evaluate these tools, showing how LLM-generated tests can fail to detect bugs and, more alarmingly, how their design can worsen the situation by validating bugs in the generated test suite and rejecting bug-revealing tests. These findings raise important questions about the validity of the design behind LLM-based test generation tools and their impact on software quality and test suite reliability. ","LLM-based test generators, such as Codium CoverAgent and CoverUp, may unintentionally validate faulty code due to design choices, failing to detect bugs and potentially worsening the situation by rejecting bug-revealing tests."
