"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Adaptive Test Generation Using a Large Language Model","https://scispace.com/paper/adaptive-test-generation-using-a-large-language-model-2a4hcizk","2023","Posted Content","","","10.48550/arxiv.2302.06527","https://scispace.com/pdf/adaptive-test-generation-using-a-large-language-model-2a4hcizk.pdf","Unit tests play a key role in ensuring the correctness of software. However, manually creating unit tests is a laborious task, motivating the need for automation. This paper presents TestPilot, an adaptive test generation technique that leverages Large Language Models (LLMs). TestPilot uses Codex, an off-the-shelf LLM, to automatically generate unit tests for a given program without requiring additional training or few-shot learning on examples of existing tests. In our approach, Codex is provided with prompts that include the signature and implementation of a function under test, along with usage examples extracted from documentation. If a generated test fails, TestPilot's adaptive component attempts to generate a new test that fixes the problem by re-prompting the model with the failing test and error message. We created an implementation of TestPilot for JavaScript and evaluated it on 25 npm packages with a total of 1,684 API functions to generate tests for. Our results show that the generated tests achieve up to 93.1% statement coverage (median 68.2%). Moreover, on average, 58.5% of the generated tests contain at least one assertion that exercises functionality from the package under test. Our experiments with excluding parts of the information included in the prompts show that all components contribute towards the generation of effective test suites. Finally, we find that TestPilot does not generate memorized tests: 92.7% of our generated tests have $\leq$ 50% similarity with existing tests (as measured by normalized edit distance), with none of them being exact copies. ","TestPilot as discussed by the authors uses large language models (LLMs) to automatically generate unit tests for a given program without requiring additional training or few-shot learning on examples of existing tests."
"Harnessing the Power of LLMs: Automating Unit Test Generation for
  High-Performance Computing","https://scispace.com/paper/harnessing-the-power-of-llms-automating-unit-test-generation-4wnupypym8","2024","Journal Article","","Rabimba Karanjai
Aftab Hussain
Md Rafiqul Islam Rabin
Lei Xu
Weidong Shi
Mohammad Amin Alipour","10.48550/arxiv.2407.05202","https://arxiv.org/pdf/2407.05202","Unit testing is crucial in software engineering for ensuring quality. However, it's not widely used in parallel and high-performance computing software, particularly scientific applications, due to their smaller, diverse user base and complex logic. These factors make unit testing challenging and expensive, as it requires specialized knowledge and existing automated tools are often ineffective. To address this, we propose an automated method for generating unit tests for such software, considering their unique features like complex logic and parallel processing. Recently, large language models (LLMs) have shown promise in coding and testing. We explored the capabilities of Davinci (text-davinci-002) and ChatGPT (gpt-3.5-turbo) in creating unit tests for C++ parallel programs. Our results show that LLMs can generate mostly correct and comprehensive unit tests, although they have some limitations, such as repetitive assertions and blank test cases. ","Researchers propose an automated unit test generation method for high-performance computing software using large language models (LLMs), demonstrating their potential in creating mostly correct and comprehensive tests, but with limitations in repetitive assertions and blank test cases."
"LLM - TG: Towards Automated Test Case Generation for Processors Using Large Language Models","https://scispace.com/paper/llm-tg-towards-automated-test-case-generation-for-processors-66lf0w8da3d5","2024","Journal Article","","Yifei Deng
Renzhi Chen
Chao Xiao
Zhijie Yang
Yuanfeng Luo
Jingyue Zhao
Na Li
Zhong Wan
Yongbao Ai
Huadong Dai
Lei Wang","10.1109/iccd63220.2024.00066","","Design verification (DV) has existed for decades and is crucial for identifying potential bugs before chip tape- out. Hand-crafting test cases is time-consuming and error-prone, even for experienced verification engineers. Prior work has attempted to lighten this burden by rule-guided random test case generation. However, this approach does not eliminate the manual effort required to write rules that describe detailed hardware behavior. Motivated by advances in large language models (LLMs), we explore their potential to capture register transfer level (RTL) behavior and construct prompts for test case generation based on RTL behavior. First, we introduce a prompt framework, LLM - Driven Test Generation (LLM - TG), to generate test cases, thereby enhancing LLMs' test generation capabilities. Additionally, we provide an open-source prompt library that offers a set of standardized prompts for processor verification, aiming to improve test generation efficiency. Lastly, we use an LLM to verify a 12-stage, multi-issue, out-of-order RV64GC processor, achieving at least an 8.34 % increase in block coverage and at least a 5.8 % increase in expression coverage compared to the state-of-the-art (SOTA) methods, LLM4DV and RISCV- DV. The prompt library is available at https://github.com/LLM-TGIPrompt_Library.","This study proposes LLM-TG, a framework leveraging large language models to automate test case generation for processors, achieving 8.34% and 5.8% increases in block and expression coverage, respectively, over state-of-the-art methods."
"Large Language Models are Few-shot Testers: Exploring LLM-based General Bug Reproduction","https://scispace.com/paper/large-language-models-are-few-shot-testers-exploring-llm-3g7t5qe60b","2023","Journal Article","","Sungmin Kang
Juyeon Yoon
Shin Yoo","10.1109/icse48619.2023.00194","https://scispace.compdf/large-language-models-are-few-shot-testers-exploring-llm-3g7t5qe60b.pdf","Many automated test generation techniques have been developed to aid developers with writing tests. To facilitate full automation, most existing techniques aim to either increase coverage, or generate exploratory inputs. However, existing test generation techniques largely fall short of achieving more semantic objectives, such as generating tests to reproduce a given bug report. Reproducing bugs is nonetheless important, as our empirical study shows that the number of tests added in open source repositories due to issues was about 28% of the corresponding project test suite size. Meanwhile, due to the difficulties of transforming the expected program semantics in bug reports into test oracles, existing failure reproduction techniques tend to deal exclusively with program crashes, a small subset of all bug reports. To automate test generation from general bug reports, we propose Libro, a framework that uses Large Language Models (LLMs), which have been shown to be capable of performing code-related tasks. Since LLMs themselves cannot execute the target buggy code, we focus on post-processing steps that help us discern when LLMs are effective, and rank the produced tests according to their validity. Our evaluation of Libro shows that, on the widely studied Defects4J benchmark, Libro can generate failure reproducing test cases for 33% of all studied cases (251 out of 750), while suggesting a bug reproducing test in first place for 149 bugs. To mitigate data contamination (i.e., the possibility of the LLM simply remembering the test code either partially or in whole), we also evaluate Libro against 31 bug reports submitted after the collection of the LLM training data terminated: Libro produces bug reproducing tests for 32% of the studied bug reports. Overall, our results show Libro has the potential to significantly enhance developer efficiency by automatically generating tests from bug reports. ","Libro is a framework that uses LLMs to generate tests from bug reports. It can generate tests for 33% of Defects4J bugs and suggest bug reproducing tests in first place for 149 bugs."
"REACCEPT: Automated Co-evolution of Production and Test Code Based on
  Dynamic Validation and Large Language Models","https://scispace.com/paper/reaccept-automated-co-evolution-of-production-and-test-code-2gz45lgjz6bk","2024","Journal Article","","Jianlei Chi
Xiaotian Wang
Y. Huang
Lechen Yu
Di Cui
Jianguo Sun
Jun Sun","10.48550/arxiv.2411.11033","https://scispace.compdf/reaccept-automated-co-evolution-of-production-and-test-code-2gz45lgjz6bk.pdf","Synchronizing production and test code, known as PT co-evolution, is critical for software quality in the software development lifecycle. Existing methods for automatic PT co-evolution either utilize predefined heuristic rules or rely on simple application of machine learning techniques. Due to the limitations of underlying techniques, existing methods either only partially automate PT co-evolution (e.g., only automate obsolete test code identification) or result in low accuracy. In this paper, we propose REACCEPT, a novel approach that leverages large language models and dynamic validation to fully automate PT co-evolution (i.e., capable of both identifying and updating obsolete test cases). REACCEPT relies on experience-based prompt template generation, dynamic validation, and retrieval-augmented generation techniques to accomplish automated PT co-evolution. To evaluate REACCEPT's effectiveness, we extensive experiments with a dataset of 537 Java projects and compared REACCEPT's performance with several state-of-the-art methods. Results show that REACCEPT achieved an update accuracy of 60.16% on correctly identified obsolete test code, surpassing the state-of-the-art technique CEPROT by 90%. This confirms that REACCEPT can effectively assist developers in maintaining test code, improving overall software quality and reducing maintenance effort. ","REACCEPT, a novel approach, leverages large language models and dynamic validation to fully automate production and test code co-evolution, achieving 60.16% update accuracy on obsolete test code, surpassing state-of-the-art methods by up to 90%."
"Integrating Large Language Models for Automated Test Case Generation in Complex","https://scispace.com/paper/integrating-large-language-models-for-automated-test-case-4zs14u9kgyi0","2020","Journal Article","International Journal For Multidisciplinary Research","Hariprasad Sivaraman","10.36948/ijfmr.2020.v02i01.20750","","When software systems are larger, complex and mature, the quality assurance process gets difficult. Test case generation in a conventional manner, often manually, is a time and resource-intensive process that fails to cope with the fast cycles that modern dynamic development environments push. In this paper a novel technique to automatically generate test cases based on the new state-of-the-art Large Language Models (LLMs) is being proposed. LLMs, an application of Natural Language Processing (NLP) techniques, provide immense benefits such as the ability to analyze unstructured data for e.g., system documentation, user stories, and historical test data to automatically generate test cases. Integrating LLMs into the test automation pipeline can result in increased test coverage, decreased manual overhead, and enhanced system stability to the organization. Conventional approaches are contrasted with LLM-centric methodologies, to provide a detailed sequential approach to integrating LLMs, and highlight challenges and limitations with respect to the practical adoption of LLMs for testing. This paper provides directions for future research in this fast-growing area. ","This paper proposes a novel technique using Large Language Models to automatically generate test cases for complex software systems, increasing test coverage, reducing manual overhead, and enhancing system stability, while highlighting challenges and limitations for practical adoption."
"Nuances are the Key: Unlocking ChatGPT to Find Failure-Inducing Tests with Differential Prompting","https://scispace.com/paper/nuances-are-the-key-unlocking-chatgpt-to-find-failure-33wiuyo7sl","2023","Journal Article","","Tsz-On Li
Wenxi Zong
Yibo Wang
Haoye Tian
Ying Wang
S. W. Cheung
Jeff Kramer","10.1109/ase56229.2023.00089","","Automated detection of software failures is an important but challenging software engineering task. It involves finding in a vast search space the failure-inducing test cases that contain an input triggering the software fault and an oracle asserting the incorrect execution. We are motivated to study how far this outstanding challenge can be solved by recent advances in large language models (LLMs) such as ChatGPT. However, our study reveals that ChatGPT has a relatively low success rate (28.8%) in finding correct failure-inducing test cases for buggy programs. A possible conjecture is that finding failure-inducing test cases requires analyzing the subtle differences (nuances) between the tokens of a program's correct version and those for its buggy version. When these two versions have similar sets of tokens and attentions, ChatGPT is weak in distinguishing their differences. We find that ChatGPT can successfully generate failure-inducing test cases when it is guided to focus on the nuances. Our solution is inspired by an interesting observation that ChatGPT could infer the intended functionality of buggy code if it is similar to the correct version. Driven by the inspiration, we develop a novel technique, called Differential Prompting, to effectively find failure-inducing test cases with the help of the compilable code synthesized by the inferred intention. Prompts are constructed based on the nuances between the given version and the synthesized code. We evaluate Differential Prompting on Quixbugs (a popular benchmark of buggy programs) and recent programs published at Codeforces (a popular programming contest portal, which is also an official benchmark of ChatGPT). We compare Differential Prompting with two baselines constructed using conventional ChatGPT prompting and Pynguin (the state-of-the-art unit test generation tool for Python programs). Our evaluation results show that for programs of Quixbugs, Differential Prompting can achieve a success rate of 75.0% in finding failure-inducing test cases, outperforming the best baseline by 2.6X. For programs of Codeforces, Differential Prompting's success rate is 66.7%, outperforming the best baseline by 4.0X. ","Differential Prompting leverages the nuances between the tokens of a program's correct and buggy versions to find failure-inducing test cases."
"LLM4DV: Using Large Language Models for Hardware Test Stimuli Generation","https://scispace.com/paper/llm4dv-using-large-language-models-for-hardware-test-stimuli-2gdyyifydu","2023","Journal Article","arXiv.org","Zixi Zhang
Greg Chadwick
Hugo McNally
Yiren Zhao
Robert Mullins","10.48550/arxiv.2310.04535","https://scispace.compdf/llm4dv-using-large-language-models-for-hardware-test-stimuli-2gdyyifydu.pdf","Test stimuli generation has been a crucial but labor-intensive task in hardware design verification. In this paper, we revolutionize this process by harnessing the power of large language models (LLMs) and present a novel benchmarking framework, LLM4DV. This framework introduces a prompt template for interactively eliciting test stimuli from the LLM, along with four innovative prompting improvements to support the pipeline execution and further enhance its performance. We compare LLM4DV to traditional constrained-random testing (CRT), using three self-designed design-under-test (DUT) modules. Experiments demonstrate that LLM4DV excels in efficiently handling straightforward DUT scenarios, leveraging its ability to employ basic mathematical reasoning and pre-trained knowledge. While it exhibits reduced efficiency in complex task settings, it still outperforms CRT in relative terms. The proposed framework and the DUT modules used in our experiments will be open-sourced upon publication.","This paper introduces a prompt template for interactively eliciting test stimuli from the LLM, along with four innovative prompting improvements to support the pipeline execution and further enhance its performance, and presents a novel benchmarking framework, LLM4DV."
"Prompting and Fine-tuning Large Language Models for Automated Code
  Review Comment Generation","https://scispace.com/paper/prompting-and-fine-tuning-large-language-models-for-2pkomqehsmhk","2024","Journal Article","","Md. Asif Haider
Ayesha Binte Mostofa
Sk. Sabit Bin Mosaddek
Anindya Iqbal
Toufique Ahmed","10.48550/arxiv.2411.10129","https://scispace.compdf/prompting-and-fine-tuning-large-language-models-for-2pkomqehsmhk.pdf","Generating accurate code review comments remains a significant challenge due to the inherently diverse and non-unique nature of the task output. Large language models pretrained on both programming and natural language data tend to perform well in code-oriented tasks. However, large-scale pretraining is not always feasible due to its environmental impact and project-specific generalizability issues. In this work, first we fine-tune open-source Large language models (LLM) in parameter-efficient, quantized low-rank (QLoRA) fashion on consumer-grade hardware to improve review comment generation. Recent studies demonstrate the efficacy of augmenting semantic metadata information into prompts to boost performance in other code-related tasks. To explore this in code review activities, we also prompt proprietary, closed-source LLMs augmenting the input code patch with function call graphs and code summaries. Both of our strategies improve the review comment generation performance, with function call graph augmented few-shot prompting on the GPT-3.5 model surpassing the pretrained baseline by around 90% BLEU-4 score on the CodeReviewer dataset. Moreover, few-shot prompted Gemini-1.0 Pro, QLoRA fine-tuned Code Llama and Llama 3.1 models achieve competitive results (ranging from 25% to 83% performance improvement) on this task. An additional human evaluation study further validates our experimental findings, reflecting real-world developers' perceptions of LLM-generated code review comments based on relevant qualitative metrics. ","This study fine-tunes large language models using parameter-efficient methods and prompts with semantic metadata to improve code review comment generation, achieving significant performance improvements (up to 90% BLEU-4 score) on the CodeReviewer dataset."
"A Software Engineering Perspective on Testing Large Language Models:
  Research, Practice, Tools and Benchmarks","https://scispace.com/paper/a-software-engineering-perspective-on-testing-large-language-3y7cyl47o8","2024","Preprint","","Scott E. Hudson
Sophia Jit
Boyue Caroline Hu
Marsha Chećhik","10.48550/arxiv.2406.08216","https://scispace.compdf/a-software-engineering-perspective-on-testing-large-language-3y7cyl47o8.pdf","Large Language Models (LLMs) are rapidly becoming ubiquitous both as stand-alone tools and as components of current and future software systems. To enable usage of LLMs in the high-stake or safety-critical systems of 2030, they need to undergo rigorous testing. Software Engineering (SE) research on testing Machine Learning (ML) components and ML-based systems has systematically explored many topics such as test input generation and robustness. We believe knowledge about tools, benchmarks, research and practitioner views related to LLM testing needs to be similarly organized. To this end, we present a taxonomy of LLM testing topics and conduct preliminary studies of state of the art and practice approaches to research, open-source tools and benchmarks for LLM testing, mapping results onto this taxonomy. Our goal is to identify gaps requiring more research and engineering effort and inspire a clearer communication between LLM practitioners and the SE research community. ","Testing large language models requires rigorous testing to ensure their reliability in high-stake systems. The research and practice on testing LLMs need to be systematically organized to bridge the gap between researchers and practitioners."
"Leveraging Large Language Models for Enhancing the Understandability of Generated Unit Tests","https://scispace.com/paper/leveraging-large-language-models-for-enhancing-the-7msh3jvut394","2024","Journal Article","arXiv.org","Amirhossein Deljouyi
Roham Koohestani
Maliheh Izadi
Andy Zaidman","10.48550/arxiv.2408.11710","","Automated unit test generators, particularly search-based software testing tools like EvoSuite, are capable of generating tests with high coverage. Although these generators alleviate the burden of writing unit tests, they often pose challenges for software engineers in terms of understanding the generated tests. To address this, we introduce UTGen, which combines search-based software testing and large language models to enhance the understandability of automatically generated test cases. We achieve this enhancement through contextualizing test data, improving identifier naming, and adding descriptive comments. Through a controlled experiment with 32 participants from both academia and industry, we investigate how the understandability of unit tests affects a software engineer's ability to perform bug-fixing tasks. We selected bug-fixing to simulate a real-world scenario that emphasizes the importance of understandable test cases. We observe that participants working on assignments with UTGen test cases fix up to 33% more bugs and use up to 20% less time when compared to baseline test cases. From the post-test questionnaire, we gathered that participants found that enhanced test names, test data, and variable names improved their bug-fixing process.","Researchers introduce UTGen, a tool combining search-based testing and large language models, to enhance unit test understandability. UTGen improves test data contextualization, naming, and comments, leading to 33% more bugs fixed and 20% less time spent by software engineers."
"Exploring the Effectiveness of Large Language Models in Generating Unit
  Tests","https://scispace.com/paper/exploring-the-effectiveness-of-large-language-models-in-wxrrww08","2023","Posted Content","","","10.48550/arxiv.2305.00418","http://arxiv.org/pdf/2305.00418","A code generation model generates code by taking a prompt from a code comment, existing code, or a combination of both. Although code generation models (e.g., GitHub Copilot) are increasingly being adopted in practice, it is unclear whether they can successfully be used for unit test generation without fine-tuning. To fill this gap, we investigated how well three generative models (CodeGen, Codex, and GPT-3.5) can generate test cases. We used two benchmarks (HumanEval and Evosuite SF110) to investigate the context generation's effect in the unit test generation process. We evaluated the models based on compilation rates, test correctness, coverage, and test smells. We found that the Codex model achieved above 80% coverage for the HumanEval dataset, but no model had more than 2% coverage for the EvoSuite SF110 benchmark. The generated tests also suffered from test smells, such as Duplicated Asserts and Empty Tests. ","CodeGen, Codex, and GPT-3.5 as mentioned in this paper were used to generate test cases for the HumanEval and Evosuite SF110 benchmark sets, respectively."
"Disrupting Test Development with AI Assistants: Building the Base of the Test Pyramid with Three AI Coding Assistants","https://scispace.com/paper/disrupting-test-development-with-ai-assistants-building-the-1jqamx2iggxp","2024","Journal Article","","Vijay Keshav Joshi
I.W. Band","10.36227/techrxiv.173014488.82191966/v1","https://scispace.compdf/disrupting-test-development-with-ai-assistants-building-the-1jqamx2iggxp.pdf","Recent advancements in large language models, including GPT-4 and its variants, and Generative AI-assisted coding tools like GitHub Copilot, ChatGPT, and Tabnine, have significantly transformed software development. This paper analyzes how these innovations impact productivity and software test development metrics. These tools enable developers to generate complete software programs with minimal human intervention before deployment. However, thorough review and testing by developers are still crucial. Utilizing the Test Pyramid concept, which categorizes tests into unit, integration, and end-to-end tests, we evaluate three popular AI coding assistants by generating and comparing unit tests for opensource modules. Our findings show that AI-generated tests are of equivalent quality to original tests, highlighting differences in usage and results among the tools. This research enhances the understanding and capabilities of AI-assistant tools in automated testing.","This study evaluates the impact of AI coding assistants on software test development, analyzing three tools' ability to generate unit tests for open-source modules, finding equivalent quality to original tests, and highlighting differences in usage and results."
"TestSpark: IntelliJ IDEA's Ultimate Test Generation Companion","https://scispace.com/paper/testspark-intellij-idea-s-ultimate-test-generation-companion-202dee06jw","2024","Journal Article","","A.Yu. Sapozhnikov
Mitchell Olsthoorn
Annibale Panichella
Vladimir Kovalenko
Pouria Derakhshanfar","10.1145/3639478.3640024","","Writing software tests is laborious and time-consuming. To address this, prior studies introduced various automated test-generation techniques. A well-explored research direction in this field is unit test generation, wherein artificial intelligence (AI) techniques create tests for a method/class under test. While many of these techniques have primarily found applications in a research context, existing tools (e.g., EvoSuite, Randoop, and AthenaTest) are not user-friendly and are tailored to a single technique. This paper introduces Test-Spark, a plugin for IntelliJ IDEA that enables users to generate unit tests with only a few clicks directly within their Integrated Development Environment (IDE). Furthermore, TestSpark also allows users to easily modify and run each generated test and integrate them into the project workflow. TestSpark leverages the advances of search-based test generation tools, and it introduces a technique to generate unit tests using Large Language Models (LLMs) by creating a feedback cycle between the IDE and the LLM. Since TestSpark is an open-source (https://github.com/JetBrains-Research/TestSpark), extendable, and well-documented tool, it is possible to add new test generation methods into the plugin with the minimum effort. This paper also explains our future studies related to TestSpark and our preliminary results. Demo video: https://youtu.be/0F4PrxWfiXo ","TestSpark is an IntelliJ IDEA plugin that simplifies unit test generation with AI-powered techniques. It allows users to generate tests with a few clicks, modify and run them easily, and integrate them into their project workflow."
"Chat-like Asserts Prediction with the Support of Large Language Model","https://scispace.com/paper/chat-like-asserts-prediction-with-the-support-of-large-4s3p641srws5","2024","Journal Article","","Han Wang
Hanping Hu
Chunyang Chen
Burak Turhan","10.48550/arxiv.2407.21429","","Unit testing is an essential component of software testing, with the assert statements playing an important role in determining whether the tested function operates as expected. Although research has explored automated test case generation, generating meaningful assert statements remains an ongoing challenge. While several studies have investigated assert statement generation in Java, limited work addresses this task in popular dynamically-typed programming languages like Python. In this paper, we introduce Chat-like execution-based Asserts Prediction (\tool), a novel Large Language Model-based approach for generating meaningful assert statements for Python projects. \tool utilizes the persona, Chain-of-Thought, and one-shot learning techniques in the prompt design, and conducts rounds of communication with LLM and Python interpreter to generate meaningful assert statements. We also present a Python assert statement dataset mined from GitHub. Our evaluation demonstrates that \tool achieves 64.7\% accuracy for single assert statement generation and 62\% for overall assert statement generation, outperforming the existing approaches. We also analyze the mismatched assert statements, which may still share the same functionality and discuss the potential help \tool could offer to the automated Python unit test generation. The findings indicate that \tool has the potential to benefit the SE community through more practical usage scenarios. ","This paper introduces Chat-like execution-based Asserts Prediction (\tool), a Large Language Model-based approach for generating meaningful assert statements in Python, achieving 64.7% accuracy and outperforming existing methods, with potential benefits for automated unit test generation."
"Improving the Readability of Automatically Generated Tests using Large
  Language Models","https://scispace.com/paper/improving-the-readability-of-automatically-generated-tests-3wony2h2h94s","2024","Journal Article","","Matteo Biagiola
Gianluca Ghislotti
Paolo Tonella","10.48550/arxiv.2412.18843","https://scispace.compdf/improving-the-readability-of-automatically-generated-tests-3wony2h2h94s.pdf","Search-based test generators are effective at producing unit tests with high coverage. However, such automatically generated tests have no meaningful test and variable names, making them hard to understand and interpret by developers. On the other hand, large language models (LLMs) can generate highly readable test cases, but they are not able to match the effectiveness of search-based generators, in terms of achieved code coverage. In this paper, we propose to combine the effectiveness of search-based generators with the readability of LLM generated tests. Our approach focuses on improving test and variable names produced by search-based tools, while keeping their semantics (i.e., their coverage) unchanged. Our evaluation on nine industrial and open source LLMs show that our readability improvement transformations are overall semantically-preserving and stable across multiple repetitions. Moreover, a human study with ten professional developers, show that our LLM-improved tests are as readable as developer-written tests, regardless of the LLM employed. ","This paper proposes a method to improve the readability of automatically generated tests using large language models, while maintaining their effectiveness in code coverage, and demonstrates its stability and semantic preservation through evaluation and human studies."
"An Exploratory Study on Using Large Language Models for Mutation Testing","https://scispace.com/paper/an-exploratory-study-on-using-large-language-models-for-3gtrd5chnc","2024","Preprint","","Bo Wang
M Chen
Yu‐Fen Lin
Mike Papadakis
Jie M. Zhang","10.48550/arxiv.2406.09843","https://scispace.compdf/an-exploratory-study-on-using-large-language-models-for-3gtrd5chnc.pdf","The question of how to generate high-utility mutations, to be used for testing purposes, forms a key challenge in mutation testing literature. %Existing approaches rely either on human-specified syntactic rules or learning-based approaches, all of which produce large numbers of redundant mutants. Large Language Models (LLMs) have shown great potential in code-related tasks but their utility in mutation testing remains unexplored. To this end, we systematically investigate the performance of LLMs in generating effective mutations w.r.t. to their usability, fault detection potential, and relationship with real bugs. In particular, we perform a large-scale empirical study involving 4 LLMs, including both open- and closed-source models, and 440 real bugs on two Java benchmarks. We find that compared to existing approaches, LLMs generate more diverse mutations that are behaviorally closer to real bugs, which leads to approximately 18% higher fault detection than current approaches (i.e., 87% vs. 69%) in a newly collected set of bugs, purposely selected for evaluating learning-based approaches, i.e., mitigating potential data leakage concerns. Additionally, we explore alternative prompt engineering strategies and the root causes of uncompilable mutations, produced by the LLMs, and provide valuable insights for the use of LLMs in the context of mutation testing. ","LLMs generate more diverse and behaviorally closer mutations to real bugs than existing approaches, leading to improved fault detection capabilities."
"Enhancing LLM-based Test Generation for Hard-to-Cover Branches via Program Analysis","https://scispace.com/paper/enhancing-llm-based-test-generation-for-hard-to-cover-4tsmgdluyq","2024","Journal Article","arXiv.org","Chen Yang
Junjie Chen
Bin Lin
Jianyi Zhou
Ziqi Wang","10.48550/arxiv.2404.04966","","Automatic test generation plays a critical role in software quality assurance. While the recent advances in Search-Based Software Testing (SBST) and Large Language Models (LLMs) have shown promise in generating useful tests, these techniques still struggle to cover certain branches. Reaching these hard-to-cover branches usually requires constructing complex objects and resolving intricate inter-procedural dependencies in branch conditions, which poses significant challenges for existing test generation techniques. In this work, we propose TELPA, a novel technique aimed at addressing these challenges. Its key insight lies in extracting real usage scenarios of the target method under test to learn how to construct complex objects and extracting methods entailing inter-procedural dependencies with hard-to-cover branches to learn the semantics of branch constraints. To enhance efficiency and effectiveness, TELPA identifies a set of ineffective tests as counter-examples for LLMs and employs a feedback-based process to iteratively refine these counter-examples. Then, TELPA integrates program analysis results and counter-examples into the prompt, guiding LLMs to gain deeper understandings of the semantics of the target method and generate diverse tests that can reach the hard-to-cover branches. Our experimental results on 27 open-source Python projects demonstrate that TELPA significantly outperforms the state-of-the-art SBST and LLM-based techniques, achieving an average improvement of 31.39% and 22.22% in terms of branch coverage.","TELPA enhances LLM-based test generation for hard-to-cover branches by extracting real usage scenarios and counter-examples to guide LLMs in generating diverse tests that cover more branches."
"Automatic Unit Test Data Generation and Actor-Critic Reinforcement Learning for Code Synthesis","https://scispace.com/paper/automatic-unit-test-data-generation-and-actor-critic-4mnidp7uiw","2023","Journal Article","arXiv.org","Philip John Gorinski
Matthieu Zimmer
Gerasimos Lampouras
Derrick-Goh-Xin Deik
Ignacio Iacobacci","10.48550/arxiv.2310.13669","https://scispace.compdf/automatic-unit-test-data-generation-and-actor-critic-4mnidp7uiw.pdf","The advent of large pre-trained language models in the domain of Code Synthesis has shown remarkable performance on various benchmarks, treating the problem of Code Generation in a fashion similar to Natural Language Generation, trained with a Language Modelling (LM) objective. In addition, the property of programming language code being precisely evaluable with respect to its semantics -- through the use of Unit Tests to check its functional correctness -- lends itself to using Reinforcement Learning (RL) as a further training paradigm. Previous work has shown that RL can be applied as such to improve models' coding capabilities; however, such RL-based methods rely on a reward signal based on defined Unit Tests, which are much harder to obtain compared to the huge crawled code datasets used in LM objectives. In this work, we present a novel approach to automatically obtain data consisting of function signatures and associated Unit Tests, suitable for RL training of Code Synthesis models. We also introduce a straightforward, simple yet effective Actor-Critic RL training scheme and show that it, in conjunction with automatically generated training data, leads to improvement of a pre-trained code language model's performance by up to 9.9% improvement over the original underlying code synthesis LM, and up to 4.3% over RL-based models trained with standard PPO or CodeRL.","A novel approach to automatically obtain data consisting of function signatures and associated Unit Tests, suitable for RL training of Code Synthesis models, and shows that it leads to improvement of a pre-trained code language model's performance by up to 9.9% improvement over the original underlying code synthesis LM, and up to 4.3% over RL-based models trained with standard PPO or CodeRL."
"ChatGPT and Human Synergy in Black-Box Testing: A Comparative Analysis","https://scispace.com/paper/chatgpt-and-human-synergy-in-black-box-testing-a-comparative-tzohhb4ajd","2024","Journal Article","arXiv.org","Hiroyuki Kirinuki
Haruto Tanno","10.48550/arxiv.2401.13924","","In recent years, large language models (LLMs), such as ChatGPT, have been pivotal in advancing various artificial intelligence applications, including natural language processing and software engineering. A promising yet underexplored area is utilizing LLMs in software testing, particularly in black-box testing. This paper explores the test cases devised by ChatGPT in comparison to those created by human participants. In this study, ChatGPT (GPT-4) and four participants each created black-box test cases for three applications based on specifications written by the authors. The goal was to evaluate the real-world applicability of the proposed test cases, identify potential shortcomings, and comprehend how ChatGPT could enhance human testing strategies. ChatGPT can generate test cases that generally match or slightly surpass those created by human participants in terms of test viewpoint coverage. Additionally, our experiments demonstrated that when ChatGPT cooperates with humans, it can cover considerably more test viewpoints than each can achieve alone, suggesting that collaboration between humans and ChatGPT may be more effective than human pairs working together. Nevertheless, we noticed that the test cases generated by ChatGPT have certain issues that require addressing before use.","It is demonstrated that when ChatGPT cooperates with humans, it can cover considerably more test viewpoints than each can achieve alone, suggesting that collaboration between humans and ChatGPT may be more effective than human pairs working together."
"Automatic Unit Test Data Generation and Actor-Critic Reinforcement Learning for Code Synthesis","https://scispace.com/paper/automatic-unit-test-data-generation-and-actor-critic-305wdklha4","2023","Journal Article","","Philip John Gorinski
Matthieu Zimmer
Γεράσιμος Λάμπουρας
Derrick Goh Xin Deik
Ignacio Iacobacci","10.18653/v1/2023.findings-emnlp.28","https://scispace.compdf/automatic-unit-test-data-generation-and-actor-critic-305wdklha4.pdf","The advent of large pre-trained language models in the domain of Code Synthesis has shown remarkable performance on various benchmarks, treating the problem of Code Generation in a fashion similar to Natural Language Generation, trained with a Language Modelling (LM) objective. In addition, the property of programming language code being precisely evaluable with respect to its semantics – through the use of Unit Tests to check its functional correctness – lends itself to using Reinforcement Learning (RL) as a further training paradigm. Previous work has shown that RL can be applied as such to improve models’ coding capabilities; however, such RL-based methods rely on a reward signal based on defined Unit Tests, which are much harder to obtain compared to the huge crawled code datasets used in LM objectives. In this work, we present a novel approach to automatically obtain data consisting of function signatures and associated Unit Tests, suitable for RL training of Code Synthesis models. We also introduce a straightforward, simple yet effective Actor-Critic RL training scheme and show that it, in conjunction with automatically generated training data, leads to improvement of a pre-trained code language model’s performance by up to 9.9% improvement over the original underlying code synthesis LM, and up to 4.3% over RL-based models trained with standard PPO or CodeRL. ","Automatically generated Unit Tests and Actor-Critic RL for Code Synthesis improve model performance."
