Paper Title,Relevance,Paper Link,Publication Year,Publication Type,Publication Title,Author Names,DOI,PDF Link,Abstract
"An Empirical Evaluation of Using Large Language Models for Automated
  Unit Test Generation","- **Relevance Score:** 92/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Uses GPT‑3.5‑turbo, code‑cushman‑002, and StarCoder to generate JavaScript unit tests via few‑shot prompts, reports coverage metrics, and directly compares models, though prompting details are brief.",https://scispace.com/paper/http://arxiv.org/abs/2302.06527v4,2023,Preprint,"","Max Schäfer
Sarah Nadi
Aryaz Eghbali
Frank Tip","",http://arxiv.org/pdf/2302.06527v4,"Unit tests play a key role in ensuring the correctness of software. However,
manually creating unit tests is a laborious task, motivating the need for
automation. Large Language Models (LLMs) have recently been applied to this
problem, utilizing additional training or few-shot learning on examples of
existing tests. This paper presents a large-scale empirical evaluation on the
effectiveness of LLMs for automated unit test generation without additional
training or manual effort, providing the LLM with the signature and
implementation of the function under test, along with usage examples extracted
from documentation. We also attempt to repair failed generated tests by
re-prompting the model with the failing test and error message. We implement
our approach in TestPilot, a test generation tool for JavaScript that
automatically generates unit tests for all API functions in an npm package. We
evaluate TestPilot using OpenAI's gpt3.5-turbo LLM on 25 npm packages with a
total of 1,684 API functions. The generated tests achieve a median statement
coverage of 70.2% and branch coverage of 52.8%, significantly improving on
Nessie, a recent feedback-directed JavaScript test generation technique, which
achieves only 51.3% statement coverage and 25.6% branch coverage. We also find
that 92.8% of TestPilot's generated tests have no more than 50% similarity with
existing tests (as measured by normalized edit distance), with none of them
being exact copies. Finally, we run TestPilot with two additional LLMs,
OpenAI's older code-cushman-002 LLM and the open LLM StarCoder. Overall, we
observed similar results with the former (68.2% median statement coverage), and
somewhat worse results with the latter (54.0% median statement coverage),
suggesting that the effectiveness of the approach is influenced by the size and
training set of the LLM, but does not fundamentally depend on the specific
model."
An Empirical Study of Unit Test Generation with Large Language Models,"- **Relevance Score:** 90/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Uses LLMs to generate unit tests, designs and tunes prompts (including CoT), reports coverage and CSR metrics, and compares several LLMs of different scales.",https://scispace.com/paper/an-empirical-study-of-unit-test-generation-with-large-4raew4bgfu,2024,Preprint,"","Lian Yang
Chen Yang
S. Q. Gao
Weijing Wang
Bo Wang
Qihao Zhu
Changfu Xiao
Jianyi Zhou
Guangtai Liang
Qianxiang Wang
Junjie Chen",10.48550/arxiv.2406.18181,https://scispace.compdf/an-empirical-study-of-unit-test-generation-with-large-4raew4bgfu.pdf,"Unit testing is an essential activity in software development for verifying the correctness of software components. However, manually writing unit tests is challenging and time-consuming. The emergence of Large Language Models (LLMs) offers a new direction for automating unit test generation. Existing research primarily focuses on closed-source LLMs (e.g., ChatGPT and CodeX) with fixed prompting strategies, leaving the capabilities of advanced open-source LLMs with various prompting settings unexplored. Particularly, open-source LLMs offer advantages in data privacy protection and have demonstrated superior performance in some tasks. Moreover, effective prompting is crucial for maximizing LLMs' capabilities. In this paper, we conduct the first empirical study to fill this gap, based on 17 Java projects, five widely-used open-source LLMs with different structures and parameter sizes, and comprehensive evaluation metrics. Our findings highlight the significant influence of various prompt factors, show the performance of open-source LLMs compared to the commercial GPT-4 and the traditional Evosuite, and identify limitations in LLM-based unit test generation. We then derive a series of implications from our study to guide future research and practical use of LLM-based unit test generation. "
Test smells in LLM-Generated Unit Tests,"- **Relevance Score:** 90/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Uses GPT‑3.5, GPT‑4, Mistral 7B, Mixtral 8x7B to generate unit tests, applies five prompt engineering techniques, reports quantitative test‑smell metrics, and directly compares models.",https://scispace.com/paper/http://arxiv.org/abs/2410.10628v1,2024,Preprint,"","Wendkûuni C. Ouédraogo
Yinghua Li
Kader Kaboré
Xunzhu Tang
Anil Koyuncu
Jacques Klein
David Lo
Tegawendé F. Bissyandé","",http://arxiv.org/pdf/2410.10628v1,"The use of Large Language Models (LLMs) in automated test generation is
gaining popularity, with much of the research focusing on metrics like
compilability rate, code coverage and bug detection. However, an equally
important quality metric is the presence of test smells design flaws or anti
patterns in test code that hinder maintainability and readability. In this
study, we explore the diffusion of test smells in LLM generated unit test
suites and compare them to those found in human written ones. We analyze a
benchmark of 20,500 LLM-generated test suites produced by four models (GPT-3.5,
GPT-4, Mistral 7B, and Mixtral 8x7B) across five prompt engineering techniques,
alongside a dataset of 780,144 human written test suites from 34,637 projects.
Leveraging TsDetect, a state of the art tool capable of detecting 21 different
types of test smells, we identify and analyze the prevalence and co-occurrence
of various test smells in both human written and LLM-generated test suites. Our
findings reveal new insights into the strengths and limitations of LLMs in test
generation. First, regarding prevalence, we observe that LLMs frequently
generate tests with common test smells, such as Magic Number Test and Assertion
Roulette. Second, in terms of co occurrence, certain smells, like Long Test and
Useless Test, tend to co occur in LLM-generated suites, influenced by specific
prompt techniques. Third, we find that project complexity and LLM specific
factors, including model size and context length, significantly affect the
prevalence of test smells. Finally, the patterns of test smells in
LLM-generated tests often mirror those in human-written tests, suggesting
potential data leakage from training datasets. These insights underscore the
need to refine LLM-based test generation for cleaner code and suggest
improvements in both LLM capabilities and software testing practices."
"Effective Test Generation Using Pre-trained Large Language Models and
  Mutation Testing","- **Relevance Score:** 90/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Uses LLMs to generate unit tests with mutant‑augmented prompts; reports mutation scores and bug‑detection rates; compares several LLMs; lacks validity discussion, tool release, and scalability study.",https://scispace.com/paper/http://arxiv.org/abs/2308.16557v1,2023,Preprint,"","Arghavan Moradi Dakhel
Amin Nikanjam
Vahid Majdinasab
Foutse Khomh
Michel C. Desmarais","",http://arxiv.org/pdf/2308.16557v1,"One of the critical phases in software development is software testing.
Testing helps with identifying potential bugs and reducing maintenance costs.
The goal of automated test generation tools is to ease the development of tests
by suggesting efficient bug-revealing tests. Recently, researchers have
leveraged Large Language Models (LLMs) of code to generate unit tests. While
the code coverage of generated tests was usually assessed, the literature has
acknowledged that the coverage is weakly correlated with the efficiency of
tests in bug detection. To improve over this limitation, in this paper, we
introduce MuTAP for improving the effectiveness of test cases generated by LLMs
in terms of revealing bugs by leveraging mutation testing. Our goal is achieved
by augmenting prompts with surviving mutants, as those mutants highlight the
limitations of test cases in detecting bugs. MuTAP is capable of generating
effective test cases in the absence of natural language descriptions of the
Program Under Test (PUTs). We employ different LLMs within MuTAP and evaluate
their performance on different benchmarks. Our results show that our proposed
method is able to detect up to 28% more faulty human-written code snippets.
Among these, 17% remained undetected by both the current state-of-the-art fully
automated test generation tool (i.e., Pynguin) and zero-shot/few-shot learning
approaches on LLMs. Furthermore, MuTAP achieves a Mutation Score (MS) of 93.57%
on synthetic buggy code, outperforming all other approaches in our evaluation.
Our findings suggest that although LLMs can serve as a useful tool to generate
test cases, they require specific post-processing steps to enhance the
effectiveness of the generated test cases which may suffer from syntactic or
functional errors and may be ineffective in detecting certain types of bugs and
testing corner cases PUTs."
An Empirical Study of Unit Test Generation with Large Language Models,"- **Relevance Score:** 88/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Uses LLMs to generate unit tests with detailed prompt designs (few‑shot, CoT), reports coverage and bug‑detection metrics, compares several LLMs, discusses validity threats, but lacks a released tool and only hints at scalability.",https://scispace.com/paper/an-empirical-study-of-unit-test-generation-with-large-4raew4bgfu,2024,Preprint,"","Lian Yang
Chen Yang
S. Q. Gao
Weijing Wang
Bo Wang
Qihao Zhu
Changfu Xiao
Jianyi Zhou
Guangtai Liang
Qianxiang Wang
Junjie Chen",10.48550/arxiv.2406.18181,https://scispace.compdf/an-empirical-study-of-unit-test-generation-with-large-4raew4bgfu.pdf,"Unit testing is an essential activity in software development for verifying the correctness of software components. However, manually writing unit tests is challenging and time-consuming. The emergence of Large Language Models (LLMs) offers a new direction for automating unit test generation. Existing research primarily focuses on closed-source LLMs (e.g., ChatGPT and CodeX) with fixed prompting strategies, leaving the capabilities of advanced open-source LLMs with various prompting settings unexplored. Particularly, open-source LLMs offer advantages in data privacy protection and have demonstrated superior performance in some tasks. Moreover, effective prompting is crucial for maximizing LLMs' capabilities. In this paper, we conduct the first empirical study to fill this gap, based on 17 Java projects, five widely-used open-source LLMs with different structures and parameter sizes, and comprehensive evaluation metrics. Our findings highlight the significant influence of various prompt factors, show the performance of open-source LLMs compared to the commercial GPT-4 and the traditional Evosuite, and identify limitations in LLM-based unit test generation. We then derive a series of implications from our study to guide future research and practical use of LLM-based unit test generation. "
LLMs and prompting for unit test generation: a large-scale evaluation,"- **Relevance Score:** 88/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Uses chain‑of‑thought prompting to generate unit tests, compares several LLMs, reports coverage/bug‑detection metrics; lacks explicit validity threats and released tool.",https://scispace.com/paper/llms-and-prompting-for-unit-test-generation-a-large-scale-54771djy5jaw,2024,Journal Article,"","Wendkûuni C. Ouédraogo
Abdoul Kader Kaboré
Haoye Tian
Yewei Song
Anil Koyuncu
Jacques Klein
David Lo
Tegawendé F. Bissyandé",10.1145/3691620.3695330,https://repository.bilkent.edu.tr/bitstreams/fdbaf260-ac7f-4ff4-8292-6a06cdd4ea68/download,""
"Large-scale, Independent and Comprehensive study of the power of LLMs for test case generation","- **Relevance Score:** 88/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Uses four LLMs and five prompting techniques to generate 216k unit tests for 690 Java classes, reports coverage and bug‑detection metrics, and compares LLMs against each other and EvoSuite; lacks explicit validity threats or released tool, and scalability analysis is limited.",https://scispace.com/paper/large-scale-independent-and-comprehensive-study-of-the-power-56m154xn4e,2024,Journal Article,"","Wendkûuni C. Ouédraogo
Kader Kaboré
Haoye Tian
Yewei Song
Anil Koyuncu
Jacques Klein
David Lo
Tegawendé F. Bissyandé",10.48550/arxiv.2407.00225,https://arxiv.org/pdf/2407.00225,"Unit testing, crucial for identifying bugs in code modules like classes and methods, is often neglected by developers due to time constraints. Automated test generation techniques have emerged to address this, but often lack readability and require developer intervention. Large Language Models (LLMs), like GPT and Mistral, show promise in software engineering, including in test generation. However, their effectiveness remains unclear. This study conducts the first comprehensive investigation of LLMs, evaluating the effectiveness of four LLMs and five prompt engineering techniques, for unit test generation. We analyze 216\,300 tests generated by the selected advanced instruct-tuned LLMs for 690 Java classes collected from diverse datasets. We assess correctness, understandability, coverage, and bug detection capabilities of LLM-generated tests, comparing them to EvoSuite, a popular automated testing tool. While LLMs show potential, improvements in test correctness are necessary. This study reveals the strengths and limitations of LLMs compared to traditional methods, paving the way for further research on LLMs in software engineering. "
Llms and prompting for unit test generation: A large-scale evaluation,"- **Relevance Score:** 85/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Uses multiple LLMs with chain‑of‑thought and guided prompting to generate unit tests; reports coverage, bug‑detection, and quality metrics; directly compares at least two models in a large‑scale empirical study.",https://scispace.com/paper/llms-and-prompting-for-unit-test-generation-a-large-scale-54771djy5jaw,2024,Journal Article,"","Wendkûuni C. Ouédraogo
Abdoul Kader Kaboré
Haoye Tian
Yewei Song
Anil Koyuncu
Jacques Klein
David Lo
Tegawendé F. Bissyandé",10.1145/3691620.3695330,https://dl.acm.org/doi/pdf/10.1145/3691620.3695330,""
An Empirical Evaluation of Using Large Language Models for Automated Unit Test Generation,"- **Relevance Score:** 82/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Uses LLMs to auto‑generate unit tests, provides coverage and bug‑detection metrics, includes scripts and data for replication, likely compares models, prompting details unclear.",https://scispace.com/paper/an-empirical-evaluation-of-using-large-language-models-for-467owl05ei,2023,Dataset,"","Max Schaefer
Sarah Nadi
Aryaz Eghbali
Frank Tip",10.6084/m9.figshare.23653371,"","This is the artifact page for the TSE 2023 paper titled ""An Empirical Evaluation of Using Large Language Models for Automated Unit Test Generation"" by Max Schaefer, Sarah Nadi, Aryaz Eghbali, and Frank Tip. Please unzip the artifact and check the included ReadMe file for how to interpret this data and how to use the scripts. "
On the evaluation of large language models in unit test generation,"- **Relevance Score:** 81/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Uses LLMs to auto‑generate unit tests, describes few‑shot/zero‑shot prompts, reports coverage and bug‑detection metrics, compares generated tests to originals, and hints at multiple model comparisons.",https://scispace.com/paper/on-the-evaluation-of-large-language-models-in-unit-test-39g2lkhyg5oa,2024,Journal Article,"","Lin Yang
Chen Yang
Shutao Gao
Weijing Wang
Bo Wang
Qihao Zhu
Chu Xiao
Jianyi Zhou
Guangtai Liang
Qianxiang Wang
Junjie Chen",10.1145/3691620.3695529,https://arxiv.org/pdf/2406.18181,""
Retrieval-Augmented Test Generation: How Far Are We?,"- **Relevance Score:** 78/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Uses RAG‑enhanced LLMs to generate unit tests, compares four models, reports coverage and cost metrics; prompts include zero‑shot and API‑level RAG, but lacks detailed few‑shot/CoT descriptions.",https://scispace.com/paper/retrieval-augmented-test-generation-how-far-are-we-38egrsjc2uy2,2024,Journal Article,arXiv.org,"Jiho Shin
Reem Aleithan
Hadi Hemmati
Song Wang",10.48550/arxiv.2409.12682,https://export.arxiv.org/pdf/2409.12682v1.pdf,"Retrieval Augmented Generation (RAG) has shown notable advancements in software engineering tasks. Despite its potential, RAG's application in unit test generation remains under-explored. To bridge this gap, we take the initiative to investigate the efficacy of RAG-based LLMs in test generation. As RAGs can leverage various knowledge sources to enhance their performance, we also explore the impact of different sources of RAGs' knowledge bases on unit test generation to provide insights into their practical benefits and limitations. Specifically, we examine RAG built upon three types of domain knowledge: 1) API documentation, 2) GitHub issues, and 3) StackOverflow Q&As. Each source offers essential knowledge for creating tests from different perspectives, i.e., API documentations provide official API usage guidelines, GitHub issues offer resolutions of issues related to the APIs from the library developers, and StackOverflow Q&As present community-driven solutions and best practices. For our experiment, we focus on five widely used and typical Python-based machine learning (ML) projects, i.e., TensorFlow, PyTorch, Scikit-learn, Google JAX, and XGBoost to build, train, and deploy complex neural networks efficiently. We conducted experiments using the top 10% most widely used APIs across these projects, involving a total of 188 APIs. We investigate the effectiveness of four state-of-the-art LLMs (open and closed-sourced), i.e., GPT-3.5-Turbo, GPT-4o, Mistral MoE 8x22B, and Llamma 3.1 405B. Additionally, we compare three prompting strategies in generating unit test cases for the experimental APIs, i.e., zero-shot, a Basic RAG, and an API-level RAG on the three external sources. Finally, we compare the cost of different sources of knowledge used for the RAG."
Prompting Code Interpreter to Write Better Unit Tests on Quixbugs Functions,"- **Relevance Score:** 76/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Uses Code Interpreter LLM to generate unit tests with varied prompts; provides empirical results but only on one model, no multi‑LLM comparison.",https://scispace.com/paper/prompting-code-interpreter-to-write-better-unit-tests-on-2khnuiv32d,2023,Journal Article,arXiv.org,"Vincent Li
Nick Doiron",10.48550/arxiv.2310.00483,https://scispace.compdf/prompting-code-interpreter-to-write-better-unit-tests-on-2khnuiv32d.pdf,"Unit testing is a commonly-used approach in software engineering to test the correctness and robustness of written code. Unit tests are tests designed to test small components of a codebase in isolation, such as an individual function or method. Although unit tests have historically been written by human programmers, recent advancements in AI, particularly LLMs, have shown corresponding advances in automatic unit test generation. In this study, we explore the effect of different prompts on the quality of unit tests generated by Code Interpreter, a GPT-4-based LLM, on Python functions provided by the Quixbugs dataset, and we focus on prompting due to the ease with which users can make use of our findings and observations. We find that the quality of the generated unit tests is not sensitive to changes in minor details in the prompts provided. However, we observe that Code Interpreter is often able to effectively identify and correct mistakes in code that it writes, suggesting that providing it runnable code to check the correctness of its outputs would be beneficial, even though we find that it is already often able to generate correctly-formatted unit tests. Our findings suggest that, when prompting models similar to Code Interpreter, it is important to include the basic information necessary to generate unit tests, but minor details are not as important."
Chat-like Asserts Prediction with the Support of Large Language Model,"- **Relevance Score:** 70/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Uses LLM with chain‑of‑thought prompting to generate Python asserts, reports accuracy, but lacks multi‑LLM comparison, limiting full integration criterion.",https://scispace.com/paper/http://arxiv.org/abs/2407.21429v1,2024,Preprint,"","Han Wang
Han Hu
Chunyang Chen
Burak Turhan","",http://arxiv.org/pdf/2407.21429v1,"Unit testing is an essential component of software testing, with the assert
statements playing an important role in determining whether the tested function
operates as expected. Although research has explored automated test case
generation, generating meaningful assert statements remains an ongoing
challenge. While several studies have investigated assert statement generation
in Java, limited work addresses this task in popular dynamically-typed
programming languages like Python. In this paper, we introduce Chat-like
execution-based Asserts Prediction (\tool), a novel Large Language Model-based
approach for generating meaningful assert statements for Python projects. \tool
utilizes the persona, Chain-of-Thought, and one-shot learning techniques in the
prompt design, and conducts rounds of communication with LLM and Python
interpreter to generate meaningful assert statements. We also present a Python
assert statement dataset mined from GitHub. Our evaluation demonstrates that
\tool achieves 64.7\% accuracy for single assert statement generation and 62\%
for overall assert statement generation, outperforming the existing approaches.
We also analyze the mismatched assert statements, which may still share the
same functionality and discuss the potential help \tool could offer to the
automated Python unit test generation. The findings indicate that \tool has the
potential to benefit the SE community through more practical usage scenarios."
